1.0,2.8188349006086355e-06,1.3750000107393134e-06,0.0,2.0
1.0,4.453785004443489e-05,8.647749200463295e-05,2.8364622721710475e-06,2304.0
1.0,4.3847896449733526e-05,8.8497567048762e-05,1.9363594674359774e-06,134.0
1.0,5.743223482568283e-06,0.00013288923946674913,7.763891517242882e-06,16114.0
1.0,1.1045304745493922e-05,0.00013294517702888697,5.611786946246866e-07,386.0
1.0,1.3167027645977214e-06,0.00013330696674529463,9.311211783824547e-07,209.0
1.0,7.625016706924725e-08,0.00013334734831005335,1.8964254877573694e-07,34.0
1.0,8.938785867940169e-06,0.00013407731603365391,5.73839997741743e-07,66.0
1.0,8.387499292439315e-06,0.00013413123087957501,0.0,2.0
1.0,4.5237586164148524e-05,8.264308416983113e-05,1.3100353498884942e-05,25.0
1.0,4.524664836935699e-05,8.35866667330265e-05,1.4952338460716419e-05,73.0
1.0,4.4908560084877536e-05,8.573256491217762e-05,1.992129000427667e-05,51.0
1.0,9.616254101274535e-05,1.4959371583245229e-05,3.9705602830508724e-05,1369.0
1.0,7.044141511869384e-06,5.6174674682551995e-05,4.137705764151178e-05,514.0
1.0,1.5697720527896308e-06,2.7126439817948267e-05,4.244102819939144e-05,561.0
1.0,7.561472739325836e-05,8.243119373219088e-05,4.2819367081392556e-05,2425.0
1.0,2.454197840506822e-07,2.7393927666707896e-05,4.652356801670976e-05,115.0
1.0,0.00014051365724299103,2.7332984245731495e-05,4.848641037824564e-05,64.0
1.0,3.783043212024495e-05,0.00012788971071131527,5.223587868385948e-05,994.0
1.0,0.00010525710240472108,4.280176653992385e-05,5.6552871683379635e-05,7593.0
1.0,0.00012832639913540334,0.00011976553651038557,5.7591871154727414e-05,4610.0
1.0,0.00010797712457133457,0.0001231887290487066,5.796824916615151e-05,4545.0
1.0,4.160586468060501e-05,0.00010008161189034581,5.845966370543465e-05,8188.0
1.0,0.00013025182124692947,9.094448614632711e-05,5.826729102409445e-05,1291.0
1.0,9.070852684089914e-05,1.8673581507755443e-05,6.31949442322366e-05,1039.0
1.0,9.156166925095022e-05,0.00011642057506833225,7.650630868738517e-05,68.0
2.0,2.664007070052321e-06,1.9035436480407952e-06,1.8466013216311694e-06,120.0
2.0,2.6518284812482307e-06,2.5142162485281006e-06,1.4261922842706554e-07,7.0
2.0,4.430241460795514e-05,8.695028373040259e-05,6.572539064109151e-07,617.0
2.0,4.031044227303937e-05,0.00011506462760735303,1.6637872590763436e-07,12.0
2.0,5.306415459926939e-06,0.00013386250066105276,8.066539521678351e-06,17671.0
2.0,1.1311476555420086e-05,0.00013332934759091586,8.890996809896023e-07,657.0
2.0,1.3783494523522677e-06,0.00013443772331811488,1.4802673149461043e-06,235.0
2.0,8.747333168912519e-08,0.00013425272481981665,1.911085689698666e-07,39.0
2.0,8.112499017443042e-06,0.0001354375563096255,1.2466364296415122e-07,4.0
2.0,4.097505006939173e-05,0.00011329999688314274,6.749661224603187e-06,10.0
2.0,4.3418938730610535e-05,9.344852878712118e-05,3.590272899600677e-05,149.0
2.0,9.611646237317473e-05,1.5186715245363303e-05,3.939588350476697e-05,1422.0
2.0,6.926098194526276e-06,5.520296690519899e-05,4.134807750233449e-05,163.0
2.0,7.183009074651636e-06,5.859701195731759e-05,4.179208190180361e-05,152.0
2.0,7.566107524326071e-05,8.294507279060781e-05,4.282484223949723e-05,2317.0
2.0,1.7777327911971952e-06,2.7522581149241887e-05,4.327016358729452e-05,239.0
2.0,2.123214528637618e-07,2.7588015655055642e-05,4.637438178178854e-05,67.0
2.0,3.786604429478757e-05,0.0001290506188524887,5.212422547629103e-05,1268.0
2.0,0.0001054129097610712,4.420265759108588e-05,5.637803769786842e-05,7463.0
2.0,0.00012838961265515536,0.00012123542546760291,5.750298805651255e-05,4356.0
2.0,0.0001079980211216025,0.00012468673230614513,5.7912162446882576e-05,4593.0
2.0,4.1654991946415976e-05,0.00010155812196899205,5.841660458827391e-05,8253.0
2.0,0.00013027683598920703,9.254437463823706e-05,5.82659340579994e-05,1190.0
2.0,9.068724466487765e-05,2.0319183022365905e-05,6.325510912574828e-05,1345.0
2.0,9.164238144876435e-05,0.00011810099385911599,7.65689110266976e-05,94.0
3.0,2.956230900963419e-06,1.7286787397097214e-06,2.8482807579166547e-07,14.0
3.0,4.424741564434953e-05,8.689999958733097e-05,1.9984317134458252e-07,5.0
3.0,4.418268144945614e-05,8.772176806814969e-05,3.4820084238162963e-07,93.0
3.0,4.0852788515621796e-05,0.00011483923299238086,1.3282577810969087e-06,72.0
3.0,4.091735172551125e-05,0.00011541795538505539,1.048658532454283e-06,57.0
3.0,4.082553641637787e-05,0.00011700098548317328,2.0473833046708023e-06,2705.0
3.0,1.0044722330349032e-05,0.00013086672697681934,3.752763291231531e-07,121.0
3.0,5.8726800489239395e-06,0.00013370969099923968,7.019328677415615e-06,16423.0
3.0,1.2708849226328311e-06,0.00013428641250357032,3.69465311678141e-07,183.0
3.0,2.750000021478627e-06,0.00013605624553747475,0.0,2.0
3.0,2.750000021478627e-06,0.00013609066081698984,2.5001904759847093e-06,4.0
3.0,1.924999651237158e-06,0.0001332832471234724,4.166735834587598e-06,3.0
3.0,2.989511585838045e-06,2.923372903751442e-06,9.441172551305499e-06,77.0
3.0,3.028527544302051e-06,3.4110323667846387e-06,1.1072939742007293e-05,41.0
3.0,4.321515734773129e-05,9.478619904257357e-05,3.494698103168048e-05,65.0
3.0,9.607079846318811e-05,1.5191499187494628e-05,3.938060035579838e-05,1241.0
3.0,1.3601761565951165e-06,2.7154639610671438e-05,4.0890718082664534e-05,69.0
3.0,7.035978796920972e-06,5.549829438677989e-05,4.113701652386226e-05,225.0
3.0,1.98733664547035e-06,2.7797326765721664e-05,4.1709470679052174e-05,31.0
3.0,7.1887552621774375e-06,5.8844278100878e-05,4.1777391743380576e-05,97.0
3.0,7.567148713860661e-05,8.333528967341408e-05,4.2853604099946097e-05,2254.0
3.0,6.336899360803727e-08,2.806115116982255e-05,4.6576435124734417e-05,13.0
3.0,3.797223325818777e-05,0.00013005950313527137,5.214618067839183e-05,1602.0
3.0,0.00010556303459452465,4.5509132178267464e-05,5.630982923321426e-05,6921.0
3.0,0.0001284173922613263,0.00012273782340344042,5.751071876147762e-05,4529.0
3.0,0.00010810013191075996,0.000126138431369327,5.7742814533412457e-05,4679.0
3.0,4.164622805546969e-05,0.0001030325292958878,5.837530625285581e-05,8679.0
3.0,0.00013026002852711827,9.402626164956018e-05,5.815465556224808e-05,956.0
3.0,9.06051936908625e-05,2.188899088650942e-05,6.312172627076507e-05,1193.0
3.0,9.177104220725596e-05,0.00011971800995524973,7.64240903663449e-05,150.0
4.0,4.0963444916997105e-05,0.00011622319289017469,1.1004660791513743e-06,273.0
4.0,4.152051769779064e-05,0.00011682143667712808,8.527566706106882e-07,74.0
4.0,4.12537447118666e-05,0.00011738709872588515,3.4075428629876114e-06,414.0
4.0,4.138227450312115e-05,0.0001179429455078207,4.162484401604161e-06,133.0
4.0,4.14403184549883e-05,0.00011851145245600492,2.114923972840188e-06,81.0
4.0,4.1250012145610526e-05,0.00011907499720109627,1.8732666262621933e-07,8.0
4.0,4.11342698498629e-05,0.00011982039723079652,2.1005644157412462e-07,19.0
4.0,5.40963492312585e-06,0.00013431096158456057,7.510217074013781e-06,13424.0
4.0,4.1623243305366486e-05,0.00011907499720109627,2.7144219529873226e-06,7.0
4.0,4.0815677493810654e-05,0.00011892134352819994,1.0399558959761634e-05,25.0
4.0,4.122254904359579e-05,0.00011879998783115298,2.269994729431346e-05,5.0
4.0,9.603494982002303e-05,1.5379886463051662e-05,3.953980922233313e-05,1079.0
4.0,7.089083737810142e-06,5.70310112379957e-05,4.15010545111727e-05,354.0
4.0,1.1825131878140382e-06,2.7197509552934207e-05,4.119999721297063e-05,5.0
4.0,7.562829705420882e-05,8.378872007597238e-05,4.286135663278401e-05,2145.0
4.0,3.7973077269271016e-05,0.00013117764319758862,5.2358689572429284e-05,1562.0
4.0,0.00010558143549133092,4.689089473686181e-05,5.636626519844867e-05,6532.0
4.0,0.00012841280840802938,0.00012418761616572738,5.737479295930825e-05,5065.0
4.0,4.1673843952594325e-05,0.00010446406668052077,5.8290635934099555e-05,9179.0
4.0,0.00010814479173859581,0.0001276350230909884,5.762430009781383e-05,4352.0
4.0,0.0001302059245062992,9.550789400236681e-05,5.804591637570411e-05,912.0
4.0,9.068118379218504e-05,2.3441476514562964e-05,6.309118907665834e-05,680.0
4.0,9.185457020066679e-05,0.00012134952703490853,7.637693488504738e-05,134.0
5.0,3.0418741516768932e-06,5.5009782045090105e-06,1.3236358427093364e-06,192.0
5.0,3.0250871532189194e-06,6.462500095949508e-06,3.5645049933918926e-07,7.0
5.0,4.1056122427107766e-05,0.0001164696368505247,6.315174232440768e-07,117.0
5.0,4.156201976002194e-05,0.00011774967424571514,1.0680743116608937e-06,83.0
5.0,4.7045691644598264e-06,0.0001351833197986707,7.131287475203862e-06,13298.0
5.0,1.117445935960859e-05,0.00013369428052101284,4.6265552100521745e-07,256.0
5.0,1.5125000345506123e-06,0.00013784380280412734,2.9999998787388904e-06,2.0
5.0,3.1624997518520104e-06,3.7812742448295467e-06,1.1500138498377055e-05,4.0
5.0,9.61136247497052e-05,1.5504863768001087e-05,3.967902739532292e-05,1060.0
5.0,7.01830003890791e-06,5.7156517868861556e-05,4.139952943660319e-05,476.0
5.0,1.2374999869280146e-06,2.7499998395796865e-05,4.0499999158782884e-05,1.0
5.0,7.562923565274104e-05,8.423982944805175e-05,4.281723886379041e-05,2251.0
5.0,3.795937664108351e-05,0.00013240502448752522,5.267142114462331e-05,1401.0
5.0,0.00010612977348500863,4.78410001960583e-05,5.5296630307566375e-05,4875.0
5.0,0.00012846349272876978,0.00012566492659971118,5.738018808187917e-05,5766.0
5.0,4.180380710749887e-05,0.00010602551628835499,5.82407446927391e-05,8897.0
5.0,0.00010821657633641735,0.0001291226508328691,5.764531306340359e-05,4704.0
5.0,0.00013024128566030413,9.710684389574453e-05,5.8035777328768745e-05,788.0
5.0,0.00010365859634475783,5.039778261561878e-05,6.040142397978343e-05,1262.0
5.0,9.081598545890301e-05,2.507909812266007e-05,6.317062070593238e-05,568.0
5.0,9.186659735860303e-05,0.00012292466999497265,7.636048394488171e-05,207.0
6.0,3.1912893518892815e-06,5.156594852451235e-06,6.168592108224402e-07,62.0
6.0,4.1393155697733164e-05,0.00011787484982050955,3.4051333841489395e-07,22.0
6.0,1.1264007298450451e-05,0.00013443890202324837,6.545828341586457e-07,423.0
6.0,4.481339601625223e-06,0.00013604506966657937,8.764942322159186e-06,8574.0
6.0,2.646859229571419e-06,0.00013784374459646642,6.500002655229764e-06,4.0
6.0,4.14425740018487e-05,0.00012154999421909451,1.5099586562428158e-05,5.0
6.0,4.1799998143687844e-05,0.0001230624911841005,1.8999999156221747e-05,1.0
6.0,4.1731196688488126e-05,0.00011673749395413324,3.35000004270114e-05,2.0
6.0,4.1456263716099784e-05,0.0001165999929071404,3.4500000765547156e-05,2.0
6.0,9.615028102416545e-05,1.5603018255205825e-05,3.9650611142860726e-05,1063.0
6.0,6.91965215082746e-06,5.6607950682519004e-05,4.12647714256309e-05,275.0
6.0,1.168851326838194e-06,2.7499998395796865e-05,4.0750139305600896e-05,4.0
6.0,7.149998964450788e-06,6.001884685247205e-05,4.1749037336558104e-05,4.0
6.0,7.564282714156434e-05,8.476158836856484e-05,4.286222974769771e-05,2076.0
6.0,3.804775406024419e-05,0.00013361420133151114,5.278860771795735e-05,874.0
6.0,0.00010621367255225778,4.919920320389792e-05,5.529558256966993e-05,4335.0
6.0,0.00012853356020059437,0.00012709712609648705,5.733338912250474e-05,6451.0
6.0,0.00010824928904185072,0.0001306478661717847,5.754578160122037e-05,4592.0
6.0,4.173106572125107e-05,0.00010752277012215927,5.829120709677227e-05,8980.0
6.0,0.00013045327796135098,9.865366882877424e-05,5.809867798234336e-05,590.0
6.0,0.00010366037167841569,5.18452470714692e-05,6.0381953517207876e-05,1022.0
6.0,9.079829760594293e-05,2.6549305403023027e-05,6.310360913630575e-05,624.0
6.0,9.182313806377351e-05,0.00012448435882106423,7.645886216778308e-05,76.0
7.0,4.423882637638599e-05,9.281456732423976e-05,6.134541763458401e-07,69.0
7.0,4.4235275709070265e-05,9.361468255519867e-05,4.105805828658049e-07,97.0
7.0,4.104354229639284e-05,0.00011797500337706879,1.660122137536746e-07,6.0
7.0,4.1181199776474386e-05,0.00011824999091913924,0.0,2.0
7.0,3.9922551877680235e-06,0.00013674100046046078,6.9761249505972955e-06,6464.0
7.0,1.1101308700744994e-05,0.0001347138313576579,1.0513379322674155e-07,19.0
7.0,1.0724999810918234e-05,0.00013502499496098608,0.0,1.0
7.0,4.3614905735012144e-05,9.625000529922545e-05,6.999661309237126e-06,10.0
7.0,4.401372279971838e-05,9.495752601651475e-05,1.0350031516281888e-05,10.0
7.0,4.425181759870611e-05,9.336250514024869e-05,1.608314960321877e-05,6.0
7.0,4.134166374569759e-05,0.00012292499013710767,1.6333417079295032e-05,3.0
7.0,4.104386971448548e-05,0.0001230624911841005,1.7749529433785938e-05,6.0
7.0,4.149433152633719e-05,0.00012361248082015663,1.8777946024783887e-05,9.0
7.0,4.177245864411816e-05,0.00012402499851305038,1.9199900634703226e-05,5.0
7.0,4.186873775324784e-05,0.00012443751620594412,1.9749970306293108e-05,4.0
7.0,4.3175139580853283e-05,9.941249300027266e-05,2.22500239033252e-05,8.0
7.0,4.301974331610836e-05,9.962396143237129e-05,2.4589553504483774e-05,39.0
7.0,4.353527765488252e-05,9.861169382929802e-05,2.946624590549618e-05,145.0
7.0,4.1662497096695006e-05,0.00011811249714810401,2.89999989036005e-05,1.0
7.0,4.1593750211177394e-05,0.00011797500337706879,3.0250206691562198e-05,8.0
7.0,4.158255978836678e-05,0.00011765871749958023,3.294000998721458e-05,43.0
7.0,4.1456249164184555e-05,0.00011893749615410343,3.149999974993989e-05,2.0
7.0,4.1525712731527165e-05,0.00011811251170001924,3.4000004234258085e-05,7.0
7.0,4.1525050619384274e-05,0.00011797499610111117,3.5000000934815034e-05,5.0
7.0,9.602640056982636e-05,1.5540093954768963e-05,3.948991434299387e-05,1036.0
7.0,6.7865335040551145e-06,5.668247104040347e-05,4.14259557146579e-05,201.0
7.0,7.074993845890276e-06,6.0312468121992424e-05,4.1818599129328504e-05,11.0
7.0,7.568947330582887e-05,8.524025906808674e-05,4.29321444244124e-05,2083.0
7.0,3.803172512562014e-05,0.00013484466762747616,5.2449002396315336e-05,632.0
7.0,0.00010631875193212181,5.0441081839380786e-05,5.548922854359262e-05,3675.0
7.0,0.00012861865980084985,0.00012855831300839782,5.7370511058252305e-05,6779.0
7.0,0.00010836956789717078,0.00013202115951571614,5.741296990890987e-05,4647.0
7.0,4.1631461499491706e-05,0.00010895917512243614,5.8271532907383516e-05,9381.0
7.0,0.00013044524530414492,0.00010004334762925282,5.805702312500216e-05,467.0
7.0,0.0001035368477459997,5.3471339924726635e-05,6.0344427765812725e-05,808.0
7.0,9.07883804757148e-05,2.8203723559272476e-05,6.305913120741025e-05,839.0
7.0,9.178566688206047e-05,0.00012599588080774993,7.633407949469984e-05,15.0
8.0,4.439272015588358e-05,9.432499791728333e-05,4.631555157175171e-07,14.0
8.0,4.424985309015028e-05,9.505074558546767e-05,3.762080496017006e-07,119.0
8.0,4.241872011334635e-05,0.00012773749767802656,0.0,2.0
8.0,0.00011370770516805351,0.00012806143786292523,0.0,28.0
8.0,4.212886778987013e-05,0.00012801249977201223,3.8939222690714814e-07,23.0
8.0,4.158912997809239e-05,0.00012863849406130612,2.73751538770739e-07,64.0
8.0,0.00011823415115941316,0.0001294967223657295,3.3095909657276934e-07,69.0
8.0,0.00011706017539836466,0.00012996737495996058,3.4670554782678664e-07,23.0
8.0,1.0759312317532022e-05,0.00013487038086168468,6.24114591118996e-08,8.0
8.0,2.6336617793276673e-06,0.00013797682186122984,1.2119263601562125e-06,500.0
8.0,0.00011701249604811892,0.0001298000424867496,3.2500399811397074e-06,8.0
8.0,3.178775159540237e-06,0.00013760357978753746,8.66938444232801e-06,266.0
8.0,4.157781950198114e-05,0.00012209998385515064,9.807467904465739e-06,13.0
8.0,4.358141723059816e-06,0.00013695674715563655,1.4666386050521396e-05,298.0
8.0,4.1548253648215905e-05,0.00012436318502295762,1.864474506874103e-05,125.0
8.0,4.319041545386426e-05,0.00010095641482621431,2.3293900085263886e-05,338.0
8.0,4.168324085185304e-05,0.00012498750584200025,1.9526403775671497e-05,20.0
8.0,4.3548381654545665e-05,0.00010008682147599757,3.0321294616442174e-05,812.0
8.0,4.158039155299775e-05,0.00011958608229178935,2.826830677804537e-05,67.0
8.0,4.152500332565978e-05,0.00012058749416610226,2.9999999242136255e-05,3.0
8.0,4.1594161302782595e-05,0.00011929522588616237,3.099999958067201e-05,10.0
8.0,4.152520705247298e-05,0.00012045000039506704,3.099999958067201e-05,5.0
8.0,4.159373929724097e-05,0.0001192124982480891,3.199999991920777e-05,2.0
8.0,4.310623262426816e-05,0.00010188749729422852,3.2500000088475645e-05,2.0
8.0,4.3243660911684856e-05,0.00010147499415325001,3.400000059627928e-05,4.0
8.0,9.596096788300201e-05,1.5628864275640808e-05,3.948005542042665e-05,1075.0
8.0,6.805376415286446e-06,5.7016444770852104e-05,4.115524279768579e-05,251.0
8.0,7.061559244903037e-06,6.0461035900516436e-05,4.192886990495026e-05,14.0
